date,y_true,y_pred,close_today
2026-05-29,415.8800048828125,436.07246187644705,435.7900085449219
2026-06-01,423.739990234375,416.12496365357947,415.8800048828125
2026-06-02,423.70001220703125,423.99614542609197,423.739990234375
2026-06-03,418.45001220703125,423.8439122837517,423.70001220703125
2026-06-04,391.0,418.6465018508534,418.45001220703125
2026-06-05,408.9500122070312,391.19693076610565,391.0
2026-06-08,396.67999267578125,408.84232204235013,408.95001220703125
2026-06-09,381.5899963378906,396.1983886497728,396.67999267578125
2026-06-10,399.1499938964843,381.2429829493685,381.5899963378906
2026-06-11,406.42999267578125,398.777185892799,399.1499938964844
2026-06-12,411.1499938964844,405.9847108307258,406.42999267578125
2026-06-15,404.6600036621094,410.59279075794075,411.1499938964844
2026-06-16,396.3800048828125,404.0474860195518,404.6600036621094
2026-06-17,400.48999023437506,395.84520472344593,396.3800048828125
2026-06-18,405.04998779296875,400.04541554581374,400.489990234375
2026-06-22,381.6099853515625,404.5829682967742,405.04998779296875
2026-06-23,375.5299987792969,381.2238311337642,381.6099853515625
2026-06-24,375.1199951171875,375.2937427081397,375.5299987792969
2026-06-25,379.7099914550781,374.8594022069519,375.1199951171875
2026-06-26,411.8399963378906,379.54262427170215,379.7099914550781
2026-06-29,420.6000061035156,411.59135393363795,411.8399963378906
2026-06-30,425.29998779296875,420.5689697976377,420.6000061035156
2026-07-01,393.45001220703125,425.36741840645846,425.29998779296875
2026-07-02,419.7699890136719,393.635325550822,393.45001220703125
2026-07-06,402.8999938964844,419.72532788333956,419.7699890136719
2026-07-07,394.05999755859375,402.95109720152686,402.8999938964844
2026-07-08,406.5499877929688,394.05776621700716,394.05999755859375
2026-07-09,407.760009765625,406.5670957738985,406.54998779296875
2026-07-10,394.760009765625,407.8991280970513,407.760009765625
2026-07-13,396.1799926757812,394.9469283531653,394.760009765625
2026-07-14,394.4599914550781,396.26429525457934,396.17999267578125
2026-07-15,391.05999755859375,394.6799194073719,394.4599914550781
2026-07-16,380.8399963378906,391.24493110302865,391.05999755859375
2026-07-17,369.57000732421875,380.8921605534306,380.8399963378906
2026-07-20,378.92999267578125,369.4629067554706,369.57000732421875
2026-07-21,374.010009765625,378.8977624714644,378.92999267578125
2026-07-22,319.69000244140625,373.79577659405186,374.010009765625
2026-07-23,313.0299987792969,319.48897209610004,319.69000244140625
