date,y_true,y_pred,close_today
2026-05-29,306.30999755859375,312.55617716877896,312.05999755859375
2026-06-01,315.20001220703125,306.82683082883887,306.30999755859375
2026-06-02,310.260009765625,315.93542559610796,315.20001220703125
2026-06-03,311.2300109863281,310.78631877171574,310.260009765625
2026-06-04,307.3399963378906,311.79091159177915,311.2300109863281
2026-06-05,301.5400085449219,307.94884300936974,307.3399963378906
2026-06-08,290.54998779296875,302.23984842614664,301.5400085449219
2026-06-09,291.5799865722656,291.18892283735477,290.54998779296875
2026-06-10,295.6300048828125,292.2473949578016,291.5799865722656
2026-06-11,291.1300048828125,296.2515300233499,295.6300048828125
2026-06-12,296.4200134277344,291.69868758440134,291.1300048828125
2026-06-15,299.239990234375,297.00694470680173,296.4200134277344
2026-06-16,295.95001220703125,299.750066831155,299.239990234375
2026-06-17,298.010009765625,296.4439673567904,295.95001220703125
2026-06-18,297.010009765625,298.4808300327568,298.010009765625
2026-06-22,294.29998779296875,297.40748147602426,297.010009765625
2026-06-23,293.0799865722656,294.69383283412026,294.29998779296875
2026-06-24,275.1499938964844,293.43464075847805,293.0799865722656
2026-06-25,283.7799987792969,275.3683463942252,275.1499938964844
2026-06-26,281.739990234375,284.1179187783964,283.7799987792969
2026-06-29,289.3599853515625,282.01139889491606,281.739990234375
2026-06-30,294.3800048828125,289.61876232744544,289.3599853515625
2026-07-01,308.6300048828125,294.725985106008,294.3800048828125
2026-07-02,312.6600036621093,309.0126371444203,308.6300048828125
2026-07-06,310.6600036621094,313.02791534616335,312.6600036621094
2026-07-07,313.3900146484375,311.053522252907,310.6600036621094
2026-07-08,316.2200012207032,313.8021591474535,313.3900146484375
2026-07-09,315.32000732421875,316.5717082752453,316.2200012207031
2026-07-10,317.30999755859375,315.65797068904067,315.32000732421875
2026-07-13,314.8599853515625,317.7231742266813,317.30999755859375
2026-07-14,327.5,315.08530336523836,314.8599853515625
2026-07-15,333.260009765625,327.9492062330246,327.5
2026-07-16,333.739990234375,333.29763188710785,333.260009765625
2026-07-17,326.5899963378906,333.79584824398626,333.739990234375
2026-07-20,327.739990234375,326.77753448633666,326.5899963378906
2026-07-21,325.8900146484375,328.0746608682093,327.739990234375
2026-07-22,321.6600036621094,326.1709714634344,325.8900146484375
